sentence,label
이제 사람들 만나는 건 그만해야 할 것 같아. 돈도 없는데 얻어먹기만 하고.,3
새로운 직장에서 혼자야.,0
남자친구가 너무 아이 같아.,0
시험 후에 친구들과 답을 맞춰보는 게 너무 창피해. 혹시라도 내 점수가 안 좋게 나왔으면 어쩌지?,4
오랜만에 온 가족이 모여 외식을 하면 좋겠다고 했는데 아무도 알아보고 있지 않아서 가족들에게 화가나.,0
통장에 있던 돈이 다 사라졌어.,2
지난 몇 달 동안 나를 괴롭힌 옆 반 아이가 이번 학기엔 같은 반이 되었어. 어떡하지?,1
친구들에게 만나자는 연락을 했는데 아무도 답장이 없어.,4
부장님이 너무 일을 많이 시키는데 뭐라 말해야 할지 걱정이야.,2
오랜만에 아내 손을 잡았는데 그간 고생했는지 손이 거칠어서 놀라고 슬펐어.,4
세상에 어떻게 이럴 수가 있지?,3
팀장님이 지금 하는 일에서 빠지고 동기에게 넘기래. 이해가 안 된다.,3
얼마 전에 지갑을 잃어버려서 지갑이랑 카드 그리고 돈 모두 잃어버렸어.,4
허벅지가 좋지 않아 예전만큼은 못하겠지만 아직 수영을 잘할 자신이 있어.,5
다른 사람들과 만나는 건 너무나도 힘든 일이야.,2
요즘 아들과 사이가 안 좋은 것 같아서 괴로워.,3
아무도 내 이야기를 귀 기울여 들어주지 않아. 답답하고 속상해.,1
부모님이 매일 싸우셔서 화가 나.,0
길 가다가 발을 헛딛는 바람에 아팠는데 아무렇지 않은 척하고 걸었어.,4
동생이 내 비밀을 부모님께 말씀드렸어. 배신당한 느낌이야.,3
옆집에 부부가 이사를 왔는데 같이 등산을 갔다 와서 기분이 좋아.,5
새로운 사람에게 먼저 다가가는 게 어려워.,0
프로젝트가 성공적으로 잘 해결돼서 칭찬도 받고 보너스도 받을 것 같아. 너무 기분이 좋아.,5
자식이라고 있으면 뭐해. 제 엄마가 어떻게 사는지 관심도 없는데.,2
학교 폭력으로 내 친구가 죽었어.,1
오늘 이력서를 냈는데 또 떨어졌어.,1
우리 부모님이 나 말고 언니만 예뻐하는 것 같아서 질투가 나.,3
최근 직장에서의 일로 너무 당황스러워.,4
나도 직원들을 믿고 직원들도 나를 믿고 따라준 덕분에 회사가 잘 되었다고 생각해.,5
아내의 배려 덕에 아픈 어머니를 집에서 편안하게 잘 모시게 되어서 기뻐.,5
직장생활 할 수 있는 기간도 얼마 남지 않았어. 여태 뭐 하고 살았는지 허망하네.,2
사십 대 중반에 들어섰지만 아직 재정이 어렵고 힘드네.,2
직원들이 내 험담을 하는 것을 들었어. 불쾌하고 화가 나.,0
꾸준한 운동으로 체력이 많이 좋아진 것 같아서 기뻐.,5
요즘 취업이 잘 안 돼서 자신감이 없어졌는지 사람 대할 때 뭔가 계속 불안하고 초조해.,2
언니는 기분이 좋을 때만 친절해.,4
중년이 되니 자녀들과 서먹해서 마음이 안 좋아.,2
점장 때문에 화가 나.,0
점심을 먹고 체해서 하루 종일 양호실에 누워만 있었어.,0
지금 한 달이 넘게 지속적인 괴롭힘을 당하고 있어. 너무 힘들어.,0
그동안 예금 금리가 낮은 은행에 저축했던 것이 후회되네.,1
요즘 엄마가 몸 상태가 안 좋아서 집안일을 내가 하고 있어.,1
아내가 방광염 치료를 받고 나서 이제 밤중에 화장실을 가느라 날 깨우지 않아.,5
건강을 위해서 열심히 운동하는데 친구가 예전 같지 않다고 이야기해서 생각이 많아졌어.,2
일을 잘해서 항상 인정받는 직원에게 질투가 나서 일부러 일을 많이 줘버렸어.,4
요즘 취업이 너무 어려워. 청년들은 어떻게 살라는 건지 모르겠어.,0
오랜만에 만난 친구들과 이야기하는데 나만 모르는 이야기를 해서 당황했어.,4
요즘은 부모님이랑 속 깊은 얘기를 못 해서 슬퍼.,1
내가 과연 좋은 직장을 다니고 있는 건지 회의감이 들어.,2
친구가 다이어트를 시작한다는 이야기를 들었더니 너무 화가 나.,0
애들이 집에만 있는데 나중에 사회생활을 제대로 할 수 있을까?,2
항상 짜증만 나네.,0
회사 동료가 나에게 다가와 사귀어 보는 것이 어떠냐고 말했지만 나는 그의 고백을 거절했어.,4
회사 사람들과 잘 맞는 것도 참 감사한 일인 것 같아.,5
경기 악화 때문에 회사의 지시로 팀원을 해고하게 돼서 죄책감에 시달리고 있어.,4
어제 내가 우울해했더니 남편이 경치 좋은 곳으로 드라이브를 시켜줘서 고마웠어.,5
나이가 들어서 이제야 운동을 시작한다는 게 부끄럽네.,4
난 왜 이렇게 인생을 살아왔을까?,2
이제 나이가 있으니 직장에서도 좀 힘이 드네.,1
노후자금을 도박으로 날렸어.,1
갑자기 팀장님이 회의실로 부르셨어. 무슨 일인지 불안해.,2
내가 취업을 할 수 있을까? 누구한테 고민을 털어놓을 곳도 없어.,3
친구가 너무 심하게 돈 자랑을 하며 나를 무시해.,0
며느리가 생일선물로 쓸데없는 걸 사왔어. 이런 걸 왜 괜히 사오나 몰라!,0
요즘 나만 힘든 것 같아서 화가 나.,0
벌써 은퇴를 고민할 나이가 되었어.,2
나를 매일 같이 괴롭히는 애들을 어떻게 해야 할지 모르겠어. 너무 화가 나.,0
시간이 지날수록 내 미래의 생활 자금이 걱정돼.,2
친구들이 나를 괴롭히는 건 무슨 이유인지 살기가 싫다.,0
직장 상사가 성희롱 발언을 했어. 정말 소름 끼치는 사람이야.,4
집에서 남편과 시댁 문제로 의견 충돌이 있었어. 아직도 이 사회는 여자 의견을 무시하는 경향이 있어.,1
대학생인데 엠티에 안 가서 너무 후회돼.,1
엄마가 화가 나서 물컵을 집어 던졌어. 아무리 화가 나도 폭력은 아닌 것 같아.,3
시간이 흐를수록 대인관계에 염세적인 자세를 취하게 돼.,1
다들 뭐가 그렇게 바쁜지 자식들이 우리 집에 와서도 안 자고 그냥 가네.,3
나 요즘 함께 일하는 선배때문에 정말 스트레스야.,2
걷기운동을 했더니 체력이 좋아지는 것이 느껴져.,5
이번에 아버지께서 환갑을 맞이하셨는데 친구들이 나를 많이 도와줘서 고마워.,5
연인이 내가 실이 쪄서 정떨어진다는 말을 들었어. 너무나도 슬퍼.,1
이번에 회사에서 낙찰받은 공사가 있는데 정말 하기 싫어.,5
이번 중간고사 성적이 크게 떨어졌어. 예상치 못한 결과라 당황스러워.,4
휴가를 맞아 친구들과 바다로 낚시를 갔다가 폭풍우를 만나서 나만 살아남아서 죄책감이 들고 슬퍼.,1
요즘 자존감이 완전 바닥이야.,4
오늘 내 졸업식에 할머니만 와서 기분이 너무 나빠! 친구들은 모두 부모님이 오셨는데 나만 안 왔어.,0
내가 아픈 뒤로부터 그렇게 화목했던 우리 집이 병원비 때문에 싸움이 잦아졌어. 가슴이 아파.,1
시한부 선고를 받았어. 난 열심히 살아왔는데 너무 억울해.,3
좋아하는 사람과 친해지고 싶은데 그 사람은 이미 친한 남자들이 많은 것 같아. 어떡할지 모르겠는데 마음만 조급해져.,0
성적이 올라서 기분이 좋아.,5
오늘 면접을 봤는데 너무 긴장해서 내가 제대로 말했는지 모르겠어.,2
친구가 나한테 빌려준 물건이 파손되었다며 화를 냈는데 내가 그런 게 아니야.,3
왜 사람들과 친하게 지내야 하는지 모르겠어.,0
평소와 다르게 할머니가 요즘에 나한테 친절하셔.,2
남편이 내 생명보험을 들어놓은 걸 알게 되었는데 배신당한 느낌이 드네.,3
걔네가 시키는 대로 하는 것도 지쳐. 따돌림이 두려워 시키는 대로 했는데 이젠 너무 힘들어.,1
요즘 갱년기가 왔는지 자꾸 이상해져서 마음이 혼란스러워.,2
아니 글쎄 사장이 나더러 이제 나이도 충분히 먹었으니 은퇴를 준비하라고 하더라고. 결국 권고사직으로 퇴사하게 됐지.,4
남편의 옷에 여자 립스틱이 묻어 있는 것을 보고 놀랐어.,3
취업 준비만 하다 보니 통장이 텅텅 비어가네.,3
수학 시험 때문에 머리가 뽑히는 거 같아.,2
회사에서 정말 깜짝 놀랄 일이 있었어.,2
이번 프로젝트는 성황리에 잘 마무리될 거라고 생각해.,5
회사에서 과장님 추천으로 대리가 되었어!,5
직장 상사에게 매일 혼나고 있어.,0
허리디스크 때문에 병원에 다녀왔는데 그 병원이 최고인 것 같아. 치료가 잘 되어서 행복해.,5
퇴직금을 받으니 이제 남은 인생이 실감이 나네.,1
내 업무도 아니었는데 이제 나보고 그 업무를 맡으래. 이런 경우가 어딨어 갑자기.,4
건강을 해치는 일등 공신은 스트레스야. 스트레스는 악한 존재야.,0
오십이 넘어가니 몸 상태가 급격히 안 좋아지는 것 같아 당황스러워.,4
학교에 원하는 동아리가 없어서 동기들과 같이 새로 만들었는데 지원금도 나올 것 같다고 하더라고.,5
결혼했던 여동생이 본가로 들어온다고 하는 데 마음이 안 좋다.,3
노부모를 모시고 있는데 지방 출장이 많아 좀 힘들어.,2
옆집 노인이 지난 달 빌린 돈을 빨리 갚으라고 독촉해서 너무 성가셔.,0
예전에 돈을 빌린 친구한테 이제라도 돈을 갚고 싶은데 친구가 죽었대.,4
이번 프로젝트는 완전히 망했어.,1
앞으로 진로 걱정도 해야 되는데 잘 모르겠어.,2
일하는 중에 휴대폰이 울려서 너무 창피하네.,4
엄마는 매달마다 생활비를 요구하셔.,0
진급시험에서 떨어져서 내년에도 여전히 대리야. 동기들은 이미 과장인데 나만 뒤처지는 것 같아 너무 실망스러워.,1
내가 붙임성이 좋아서 처음만난 사람하고도 잘 지내지.,5
친구와 싸웠는데 너무 답답하고 눈물만 계속 나.,1
친구가 괴롭힘 때문에 자살했는데 아무도 알아주지 않아.,1
나 요즘 고민이 있어서 친구에게 말했어. 그랬더니 친구가 울길래 나 너무 당황했었어.,4
이번 달에는 생각보다 월급이 더 들어왔네. 연차를 안 써서 그런가 봐.,5
회사에서 내가 잘 모르는 업무를 맡게 되었어.,4
은퇴 이후 재정 상태에 대해 걱정이 되는데 무엇부터 준비해야 할지 고민이 되네.,2
어쩌지 이제 곧 대학교에 가는데 진로가 불명확해서 학과를 어디로 가야 할지 모르겠어.,2
이번 프로젝트는 완벽하게 준비한 거 같아. 기분 좋아.,5
골다공증 때문에 다리가 부러졌는데 붙으려면 몇 달이 걸린대.,1
노인정 사람들이 내가 요실금인걸 알까봐 긴장돼.,2
어제 대중목욕탕에서 남탕에 다 큰 딸아이와 함께 오는 아빠를 보고 너무 당황스러웠어.,4
은퇴 후에 귀농하려고 땅을 구입했어. 너무 기뻐.,5
나를 괴롭힌 애들을 신고해도 감옥에 가지 않는대. 잘못을 저질러도 그 애들이 벌을 받지 않는다니 괴로워.,3
동호회 사람들이 요즘 짜증 나.,0
친구한테 토요일에 약속 있다고 거짓말하고 안 만났는데 괜히 미안해지네. 맨날 거절만 해서. ,4
우리 큰 딸이 원래 경제 개념이 조금 없었는데 이번에 너무 충격적인 일이 있었어.,4
중년이 되니 건강이 두려워.,2
자식들이 늙은 나를 미워하기라도 할까 봐 걱정이야.,2
아빠가 내게 주신 용돈을 다시 가져가셨는데 안 돌려주시니 황당해.,4
딸아이가 나 때문에 너무 숨이 막힌다네. 그 말을 듣는 순간 심장이 떨어지는 기분이었어. ,0
지금 상황에서 노후준비를 해 봤자 제대로 될 수가 없어서 슬퍼.,1
선생님께서 나에겐 기술쪽보다는 공부가 더 맞는 것같다고 이야기해주셨어.,5
요즘 면접을 보러 다니는데 불합격 문자를 받을 때마다 세상이 날 버린 것 같아서 슬퍼.,1
자식들은 나 말고 내 재산을 좋아하는 것 같아서 짜증 나.,4
오늘 의도치 않게 친구의 비밀을 말해버렸어.,4
내 마음에는 바닥도 보이지 않는 깊은 웅덩이가 있는 거 같아.,1
내 인생에 즐거운 일은 없을 것 같다는 생각이 들어서 슬퍼.,1
무슨 병원비와 약값이 이리도 많이 나오는지 모르겠네.,0
이제 이 학교에 학교 폭력의 가해자들은 없어서 너무 좋아.,5
중년이 되니까 이제 건강에 이상 신호가 오는 듯해.,4
가끔 내가 너무 당연한 걸 모르는 게 아닐까 싶어서 사람들과 말을 하기가 조심스러울 때가 있어.,2
암 판정을 받고 우울해하는 내 앞에서 자녀들이 싸우는 것을 봐서 기분이 별로 좋지 않아.,3
내가 게임할 때는 형이 오면 양보해야 하고 형이 게임할 땐 끝날 때까지 기다리래.,3
언니가 항암치료를 받겠다고 한 게 맞는 결정인지 잘 모르겠어. 항암치료에 회의적인 마음이 들어.,2
옆집 노인네가 내가 혼자됐다고 불쌍하게 바라보는데 그 눈빛에 상처받았어.,3
매일 매일이 오늘같이 친구와 싸우는 일 없이 잘 지내는 날들이었으면 좋겠어.,5
어제 집사람과 말다툼을 했는데 미안하고 부끄러운 생각이 들어.,4
옆집 할머니가 입원하신 병원 건물이 무너졌대. 너무 놀랐어.,3
퇴근하면 은둔형 사람이 되는 거 같아.,1
아들이 졸업한 지 이 년인데 취업할 생각을 안 해. 은퇴도 가까운데 경제적으로 힘들어.,3
이놈 저놈 아주 내가 은행인줄 아는구먼!,2
친구들이 오늘 살짝 말하는데 내가 좋아 하는 영찬 씨가 내게 고백 할 것이라고 했어. 정말 기분이 좋아.,5
다쳐서 병원에 입원을 하게 되었는데 찾아오는 사람이 없어서 버려진 기분이야.,3
속을 터 놓을 수 있는 진정한 친구가 없어. 나만 혼자인 것 같아 두려워.,2
나 더 이상 불안해서 학교를 다니고 싶지 않아.,1
내가 좋아하는 친구가 날 괴롭히는 애들과 친하게 지내서 섭섭해.,3
앞으로 나는 뭘 할 수 있을까? 내 미래가 너무 불안해서 괴로워.,2
드디어 내가 응원하던 커플이 결혼까지 골인했다!,5
가족관계가 점점 멀어지고 있어서 슬퍼.,5
몸이 안 좋은데 주변에서 친구가 암에 걸렸다는 얘기를 듣고 너무 혼란스러운 것 같아.,4
진정한 친구란 잘못한 일에 대해 따끔하게 충고를 할 수 있어야 한다고 생각해.,5
내 성적이 너무 좋지 않아서 실망했어.,1
나는 건강하지만 자식이 무관심해서 외로워. 이웃은 자식들이 극진히 챙겨주며 화목하게 지내.,3
야근도 많고 출장으로 잦아서 몸도 지치고 마음도 힘들어.,1
오래 준비한 회사에 최종합격했어. 부모님이 많이 좋아하시겠지?,5
이번에 취업했는데 회사 때문에 고민이야.,1
오늘 학교에서 가장 친한 친구의 이름을 학습지에 적으라 했는데 나는 못 적었어. 그래서 슬퍼.,1
내가 쓰려고 방학동안 열심히 만든 털모자를 엄마가 사촌 동생에게 줘버려서 속상해.,3
난 딸과의 대화는 괜찮은데 아들과의 대화는 약해.,2
의사가 아내에게 종양이 하나 더 있었던 것을 발견하지 못했다고 해서 혼란스러워.,2
나는 자식들의 도움 없이도 살 수 있을 정도로 돈이 넉넉해. 자식에게 기대지 않아도 된다니 기뻐.,5
내가 왕따를 당하는데 내 상황을 들어주는 애가 없네.,1
나만 직장에서 자꾸만 희생되는 것 같아.,3
고 일 때 학교폭력을 당한 후 트라우마가 생겼는데 꾸준히 상담치료를 받아서 이젠 트라우마가 없어진 거 같아.,5
더 싼 월세 방으로 옮기려는데 집주인이 늦게 말했다고 한 달 치를 제한다는데 진짜 어이가 없네.,3
취업하기 진짜 너무 힘들다. 코로나 때문에 더 화가 나.,2
어제 병원에 갔다가 의사 말에 상처받았네. ,3
큰 병에 걸렸는데 병원비가 감당이 안 돼.,3
학교에서 아무도 내게 말을 걸지 않아.,1
업무 스트레스를 후배에게 화풀이한 것 같아서 후회돼.,1
이런저런 죽음을 많이 보게 되니 슬퍼.,1
친구가 노후 자금 마련을 도와줘서 노후 걱정이 없어. 마음이 아주 든든해.,5
오늘 대학 합격 통지를 받았어. 엄마가 너무 기뻐하는데 나는 눈물이 났어.,5
아내가 아프다고 해 저혈압에도 일어나 아침을 차려줬는데 맛없다고 먹질 않네.,0
아이들이 나랑 말을 안 하려고 해.,3
남편이 곧 은퇴인데 모아 놓은 돈도 없고 어떻게 살아야 할지 생각하면 잠도 안 와.,0
오늘 성적표를 받았는데 이 성적으로는 대학에 못 갈 거 같아.,2
나는 연애할 생각도 없는데 주변에서 나보고 자꾸 결혼하라고 해서 눈치가 보여.,4
이 나이에 몸뚱어리도 아프니까 사람만나기가 꺼려지게 되.,4
바람피우고 있는 것을 아이에게 들켰어. 그래서 당황했어.,4
요즘 주변에 명예 퇴직자가 많이 늘어서 놀랐어!,3
나는 지방대라 대기업 가기 힘들다고 말하는 선배의 말에 낙담했어.,1
내가 오늘 부하 직원을 심하게 혼냈는데 미안하네.,4
오늘이 서류합격 발표일이야. 너무 불안해.,2
동호회에 갔다가 마음이 맞는 친구를 찾은 것 같아.,5
이번엔 분명히 진급될 거로 생각했는데 동기가 진급했어.,1
더 이상 성적이 오르지 않아! 난 최선을 다했지만 이것 뿐이야!,0
우리 사회는 이성애자에 비해서 동성애자가 겪는 어려움이 너무 많아서 소외감을 많이 느껴.,4
아빠가 집에 오시질 않아. 무슨 일이 생긴 걸까 불안해.,2
요즘 학교에서 반 친구들이 나를 은근히 무시하고 나만 따돌리는 느낌이 들어서 속상해.,2
애들이 자꾸 나만 괴롭히는 것 같아.,2
내가 버는 돈에 비해 소비 습관이 너무 구린 것 같아. 돈을 너무 많이 써.,0
남편이 담배를 못 끊어서 너무 화가 나고 짜증이 나.,0
드디어 결혼하게 됐는데 걱정 돼. 결혼하면 연애했던 때랑 사람이 변한대.,2
은퇴 준비가 미흡해서 아이들에게 미안해.,4
심장질환으로 혼자 나가기 힘들어서 아들이 항상 함께 해야 하는데 마음이 아파.,1
집안일로 쉬다가 다시 업무에 복귀하니 일이 버겁다고 느껴져. 전에 했던 일인데도 자꾸 실수하게 되네.,5
나이가 들면서 체중 조절이 안 돼서 운동하려고 했는데 주위 사람들이 살이 찐 나의 모습을 쳐다봐서 상처를 받았어.,3
이제는 돈이 많지만 젊은 시절 돈 버느라 바빠서 하지 못했던 일들을 생각하면 괴로워.,3
최근에 아빠랑 대화를 많이 안 해서인지 아빠가 멀게 느껴져. 예전에는 안 그랬는데 속상해.,1
동생들 특유의 느긋한 성격 덕분에 크게 안 떨고 수능을 잘 본 것 같아.,5
이런 어처구니없는 일이 나에게도 일어날 수 있구나 싶어.,1
이번에도 면접에서 떨어졌어. 나는 왜 이렇게 말을 못 할까?,4
어느새 친하던 친구들이 모두 세상을 떠나 혼자 남아 외롭게 지내고 있어.,4
장기근속을 해야 연봉이 오르는데 중간중간 그만두어서 연봉이 제자리야. 가난한 게 상처야.,3
우리 부모님은 서로한테 바라는 것만 많고 맞춰주려 하지는 않아 보여.,2
요즘 내 상황에 많이 감사하고 있어.,5
요즘 남편 때문에 불안하고 속상해.,2
내년부터 회사 정책이 바뀌어서 퇴직금을 안 준대.,2
오늘 진짜 우울하다. 학교에서 반 애들이 피구 공으로 내 얼굴을 맞추고 실수인 척하면서 웃었어. 아무 말도 못 한 내가 바보 같아서 생각할수록 눈물만 나.,1
나름대로 성실히 직장 생활하고 능력도 발휘했다고 생각하는데 몇 년째 승진 못 하고 있어.,1
부장님에게 회의 때 폭언을 들어서 충격을 받았어.,3
건강하다고 생각했는데 요새 몸이 자주 피곤해서 당황스럽네. 육십대 후반이 되어서 그런가?,4
교회에서 같이 합창하는 친구가 한명 있어.,0
내가 하던 일과 전혀 다른 일을 하는 부서로 발령이 났는데 어떻게 해야 할지 모르겠어.,2
조별 과제를 하는데 짜증 나 죽겠어.,0
빨리 이혼이 결정되어 지긋지긋한 결혼 생활을 끝내고 싶은데 지지부진한 느낌이 들어 안달이 나.,0
단골집 슈퍼가 있었는데 거기 주인아저씨가 생선을 공짜로 줘서 기분이 좋았어.,5
아들이 노후자금을 모두 가지고 사업한다며 도망가 버렸어.,0
소개팅 자리에 나갔는데 왜 친구는 인기가 많은 거야? 친구한테 열등감 생겨.,4
테이블에 친하지 않은 사람과 같이 앉게 되어 무슨 말을 해야 될지 모르겠어.,2
이번 프로젝트 성공으로 부장님이 날 칭찬하신 이후로 동료들이 나를 시기해.,3
이번에 정말 열심히 했는데 실망이야! 그런데 우리 연구주제가 채택되지 않았어.,1
집사람이 치매라 힘드네.,4
직장 동료들과 관계가 너무 좋지 않아서 많이 속상해.,1
지금의 내 인간관계를 생각하니 비통한 마음이 들어.,1
며칠 전 외숙모가 작고해서 마음이 아파.,1
내가 그놈 가만두지 않을 거야.,0
오랜 투병 생활로 인간관계가 끊겼지만 하나도 아쉽지 않아.,5
지정받은 실습처 월급도 제대로 안 나오고 짜증 나.,0
오늘 하루 종일 아무것도 못 먹어서 힘들었는데 룸메이트가 내 몫까지 배달음식을 시켜놨어. 너무 기뻐.,5
사장님은 정말 너무해. 아르바이트하다가 계산 실수했다고 해고당했어.,3
이번 회의 때 괜히 의견 냈다가 팀원들에게 미움받게 됐어.,4
옆집 김 씨 할머니네는 명절마다 자녀들이 비싼 녹용이나 인삼을 가져온다고 하니 부러워.,4
초등학생 아들 녀석이 이번에 우등상을 탔어. 고맙더라고.,5
어쩌면 좋지? 막막하네.,3
소개팅을 처음 했었어.,3
내 딸은 내 옆에만 붙어있고 독립을 안 해.,1
팀에서 가장 나이가 많아 사랑받지 못할 것 같아서 불안해.,2
속이 안 좋은데 회사에서 회식을 가자고 해서 억지로 가서 술을 마셨어. 위가 너무 아파서 짜증 나.,0
학교에서 아들이 학교 폭력에 연루되었다고 해서 갔더니 피해자가 아니라 가해자였어.,2
내 남편은 술을 마시면 폭력적으로 변해.,4
이번 건강검진에도 이상이 없이 건강하다는 소견을 듣고 마음이 편안해졌어!,5
언제까지 스트레스를 받으면서 직장생활을 해야 하는 거지. 분노를 넘어서 슬퍼.,1
친구가 사업 때문에 돈을 빌려달라고 해서 내가 거절했는데 얼마 후 그 친구가 파산했대.,4
과연 내가 잘할 수 있는 일이 무엇일까?,2
아들이 부모 아플 땐 병원비 아까워하더니 고양이한테는 백만 원을 넘게 쓰더라고.,0
평소에 아픈 곳이 없었는데 갑자기 몸이 안 좋아져서 병원에 다녀왔어.,3
이제 시켜서 공부하기는 싫어. 지긋지긋해!,3
이번에 건강검진 결과가 나왔는데 너무 충격적이더라.,3
내가 잘못한게 있어서 자식들이 내게 연락을 안해. 너무 슬프고 고독해.,1
업무도 잘 안 하고 불평만 하던 직원이 퇴사한다고 해서 기분이 상쾌해.,5
대출 때문에 여러 가지로 힘드네.,3
나 정말 한심한 거 같다.,4
허리가 굳어 골골대는 게 보기 싫어서 남들 앞에서는 더 꼿꼿이 허리를 펴고 다녔어.,4
나 삼십 년 동안 꾸준히 저축해서 오천만 원을 모아서 너무 기뻐.,5
수업시간에 시끄럽게 구는 우리 반 양아치들 때문에 짜증나. 공부에 집중이 하나도 안 돼.,0
김 부장이 나를 기만했어. 어떻게 복수해야 할지 몰라서 화가 나.,0
아들이 어디를 가는지 모르겠어.,4
연애시절 때부터 아픈 나 간호하겠다고 고생한 우리 남편이 되레 암에 걸렸어.,4
아들이 보내준 영양제를 챙겨 먹었더니 훨씬 건강해진 기분이야. 너무 기뻐.,5
남편이 내 퇴직금을 주식으로 날렸어. 내 노년의 계획이 다 날아가 비통한 심정이야. ,1
만족스러운 일이 있었어.,5
오늘 직장에서 일을 잘 못 해서 상사에게 혼났어.,3
남자친구랑 같이 다니기 정말 창피해!!,4
